id,genres,production_companies,cast,crew,production_countries,spoken_languages,cast_power,imdb_rating,imdb_votes,weekday,month,year,cast_number,crew_number,spoken_languages_number
2262,Action Comedy Mystery Thriller,Star_Partners_II_Ltd. Metro-Goldwyn-Mayer_(MGM) A&M_Films,Denzel_Washington James_Fox Mimi_Rogers M._Emmet_Walsh Sheryl_Lee_Ralph Art_Evans Esther_Rolle Robert_Townsend Keye_Luke Cedella_Marley Norman_Beaton Alex_Colon Tyra_Ferrell Carl_Bradshaw Maria_McDonald Fitz_Weir Michael_Rose Rita_Marley Sharon_Tucker Michael_Hewlett Christopher_Meredith Arnold_Backenridge Michael_London Henry_Judd_Baker Kenneth_Casey David_R._Ellis Oliver_Samuels Earl_'Chinna'_Smith,Vincent_Paterson Anne_Dudley Hampton_Fancher John_Jympson Ed_Elbert Carl_Schenkel Dale_Pollock Jacques_Steyn Rita_Marley A.H.Z._Carr Dina_Eaton Roger_Dudley,US,en,16303657.38,6.0,4975,Friday,Feb,1989,28,12,1
2263,Thriller Crime Drama,Regency_Enterprises Inferno_International 1984_Private_Defense_Contractors Closest_to_the_Hole_Productions New_Regency_Pictures Emmett/Furla_Films Envision_Entertainment_Corporation Black_Bear_Pictures Leverage_Communications,Mark_Wahlberg Russell_Crowe Catherine_Zeta-Jones Jeffrey_Wright Barry_Pepper Alona_Tal Natalie_Martinez Michael_Beach Kyle_Chandler James_Ransone Griffin_Dunne Britney_Theriot Odessa_Sykes Luis_Tolentino Tony_Bentley Andrea_Frankle William_Ragsdale Chance_Kelly Justin_Chambers Ric_Reitz Lydia_Hull Annika_Pergament,Scott_Lambert Arnon_Milchan Tom_Duffield Sheila_Jaffe Steven_Weisberg Betsy_Heimann Allen_Hughes Allen_Hughes Mark_Wahlberg George_Furla Randall_Emmett William_S._Beasley Cindy_Mollo Judy_Dickerson Leonard_R._Spears Ben_Seresin Jason_Rodriguez Brook_Yeaton Atticus_Ross Stephen_Levinson Jeff_Rice Keith_Bilderbeck Fredrik_Malmberg Claudia_Sarne Leopold_Ross Remington_Chase Brian_Tucker Adi_Shankar Spencer_Silna Joseph_S._DeBeasi Teddy_Schwarzman Brandt_Andersen Stepan_Martirosyan Christina_Eunji_Kim Daniel_Wagner Martin_Lopez Ann_Masterson Paul_Blanchard Hartsell_Taylor Carl_Counts Frank_A._Monta√±o Hans_Bjerno Ed_Chapman Doug_Dovichi Jeff_Atherton David_Thornsberry Pam_Fuller Johnny_Villanueva Donna_Marie_Fischetto Duke_Scoppa Gerald_DeTitta Allen_Hartz Dean_Minnerly Fred_Buchholz Mark_Edward_Wright Maceo_Bishop Martin_Schaer Marc_Ehrenbold Barry_Wetcher Alan_Markfield Jay_Fortune Joe_Guzman Matthew_W._Johnson Deborah_Muscarello Diane_Slattery,US,en,37590124.29000001,6.2,75265,Friday,Jan,2013,22,65,1
2264,Romance Comedy,Principle_Entertainment,Shane_McRae Aubrey_Dollar Daniel_J._Travanti Janet_Ulrich_Brooks Robert_Belushi Rebecca_Spence Heidi_Johanningmeier,Dode_B._Levenson Cody_Westheimer Adri_Siriwatt Tari_Segal John_Burgess Ryan_Koscielniak,US,en,3031617.03,6.6,4549,Thursday,Feb,2013,7,6,1
2265,Comedy,Universal_Pictures,Arnold_Schwarzenegger Danny_DeVito Kelly_Preston Chloe_Webb David_Caruso Bonnie_Bartlett Trey_Wilson Marshall_Bell Hugh_O'Brian Nehemiah_Persoff Maury_Chaykin Tony_Jay Tom_McCleister Rosemary_Dunsmore Richard_Portnow Frances_Bay Heather_Graham Jeff_Beck Catherine_Reitman Jason_Reitman Cary-Hiroyuki_Tagawa Wayne_Grace Ty_Granderson_Jones Elizabeth_Kaitan Steve_Reevis Jay_Arlen_Jones Sven-Ole_Thorsen Dendrie_Taylor Robert_Harper S.A._Griffin Richard_deFaut Peter_Dvorsky David_Efron Lora_Milligan Billy_D._Lucas Lew_Hopson Marvin_J._McIntyre Thomas_Wagner Tom_Platz Roger_Callard Gus_Rethwisch Bruce_McBroom Linda_Porter Joe_Medjuck Frank_Davis John_Michael_Bolger Terry_Bozzio Tony_Hymas Nicolette_Larson Jill_Avery Dustin_Amy Raymond_Storti,Ivan_Reitman Michael_C._Gross Joe_Medjuck Andrzej_Bartkowiak Donn_Cambern Sheldon_Kahn Ivan_Reitman William_Davies William_Osborne Timothy_Harris Herschel_Weingrod James_D._Bissell Michael_Chinich Georges_Delerue Randy_Edelman Christopher_Burian-Mohr John_T._Walker Gloria_Gresham,US,en,227661195.91,6.1,112144,Friday,Dec,1988,52,18,1
2266,Action Romance,,Ajith_Kumar Suvalakshmi Prakash_Raj Rohini Poornam_Viswanathan Nizhalgal_Ravi Vadivelu Pooja_Batra Raju_Sundaram,Deva Vasanth Mani_Ratnam Jeeva Vasanth,IN,ta,1094135.31,7.6,888,Monday,Sep,1995,9,5,1
2267,Comedy Romance,Paramount_Pictures Centropolis_Entertainment Icon_Entertainment_International Wind_Dancer_Productions,Helen_Hunt Mel_Gibson Marisa_Tomei Lauren_Holly Mark_Feuerstein Alan_Alda Ashley_Johnson Delta_Burke Diana_Maria_Riva Eric_Balfour Judy_Greer Sarah_Paulson Bette_Midler Logan_Lerman Lisa_Edelstein Robin_Pearson_Rose Christopher_Emerson Ashlee_Turner Sierra_Pecheur Valerie_Perrine Ana_Gasteyer Loretta_Devine Andrea_Baker Joe_Petcka Brian_Callaway Coburn_Goss Perry_Cavitt Crystal_McKinney Jeanne_Marie_Rice Kathrin_Middleton Kelly_Cooper Palmer_Davis Katie_Miller Dana_Waters Gregory_Cupoli Alexondra_Lee Aviva_Gale Shirley_Prestia T._J._Thyne Audrey_Wasilewski Angela_Oh Robert_Briscoe_Evans Chris_Rolfes Katie_Kneeland Jeanine_O'Connell Kelley_Hazen Brooke_Elliott Kristina_Martin Harmony_Rousseau Lisa_Long Heidi_Helmer Marla_Martensen Sally_Meyers_Kovler Ashley_Quirico Regan_Rohde Liz_Tannebaum LeShay_N._Tomlinson Cristine_Rose Arden_Myrin Rachel_Duncan Alex_McKenna Regiane_Gorski Juliandra_Gillen Lisa_Anne_Hillman Tracy_Pacheco Jamie_Gutterman Maggie_Egan Juanita_Jennings Hallie_Meyers-Shyer Kate_Asner Caryn_Greenhut Jennifer_Greenhut Marnie_Mosiman Nnenna_Freelon Gil_Hacohen Nancy_Monsarat Jacqueline_Thomas Rory_Byrne Victoria_Garcia-Kelleher Gertrude_Wong Andi_Eystad Greg_Bronson Kira_Coplin Kiva_Dawson David_C._Fisher Elizabeth_Friedman Judy_Carmen_Gonzalez Melanie_Good Drew_Howerton Kimberly_Lyon TJ_Martin Krista_McRoberts Maureen_Mendoza Heidi_Merrick Bette_Midler Oriah_Miller Robin_Nance Grace_O'Neill Kristine_Perchetti Jean_Sawin Andy_Schofield Nancy_Sinclair Andy_Schofield Nicki_Sixteen Melinda_Songer Lauren_Stewart Tracey_Stone Dean_Teaster Gena_Vazquez Nancy_Wetzel,Nancy_Meyers Nancy_Meyers Matt_Williams Susan_Cartsonis Bruce_Davey Carmen_Finestra Stephen_McEveety David_McFadzean Alan_Silvestri Dean_Cundey Thomas_J._Nordberg Stephen_A._Rotter Jon_Hutman Rosemary_Brandenburg Ellen_Mirojnick Josh_Goldsmith Cathy_Yuspa Diane_Drake Josh_Goldsmith Cathy_Yuspa Gae_S._Buckley Bruce_A._Block Gina_Matthews Deborah_Aquila Howard_Feuer Tony_Fanning Andrew_Neujahr Ashley_Burnham Andrew_Menzies David_Elliott Phillip_Ellman Alex_Apple Barry_Jones Darryl_Henley Yann_Denoual John_P._Goldsmith William_Coss Robert_Ulland Andrew_Cooper Suzanne_McCabe Michael_Dennison Beth_Miller Jeri_Baker Candy_L._Walken Karen_Blynder Brad_Wilder Ann_Culotta Stacy_Doran David_McKlveen Keith_Young Nelson_Sepulveda John_Lybrand Mike_Gentile J._Papajoanou Allan_Johnson Bruce_A._Block Tim_Werle Jenny_Fumarolo Sean_Landeros Girard_Swan Lance_Gilbert Joe_Bucaro_III Armand_Paoletti Karyn_McCarthy Rachel_Aberly Josh_Levy Kosta_Saric Paula_Case Jim_Passon Kim_Drummond Jim_Bradfield James_Alden Wendy_Washbrook Brady_Breen Julie_M._Anderson Nancy_Sandberg Jason_Corgan_Brown Harrison_D._Marsh Kira_Edmunds Kevin_Bartnof Bonnie_Greenberg Chris_Boardman David_MacMillan David_Giammarco Dennis_Drummond Conny_Fauser Tim_T._Cunningham Jessica_Trento Ken_Jones Bruce_A._Block C._Marie_Davis Carol_Littleton Bryan_Pennington Jessica_Mcclintock Mychael_Bates,US,en fr,415860459.12,6.4,189081,Friday,Dec,2000,110,95,2
2268,Comedy Crime Drama,"Lions_Gate_Films Tyler_Perry_Company,_The",Tyler_Perry Derek_Luke Keshia_Knight_Pulliam Whoopi_Goldberg Ion_Overman Sof√≠a_Vergara Viola_Davis Vanessa_Ferlito David_Mann Tamela_Mann RonReaco_Lee Phil_McGraw Bobbi_Baker Tony_Harris,Tyler_Perry Tyler_Perry Tyler_Perry,US,en,89989609.32,4.5,11253,Monday,Feb,2009,14,3,1
2269,Drama,DreamWorks_SKG MacDonald/Parkes_Productions Sidney_Kimmel_Entertainment Neal_Street_Productions China_Film_Co-Production_Corporation Wonderland_Films Participant_Media Ebeling_Group Beijing_Happy_Pictures_Cultural_Communications_Co. Kite_Runner_Holdings,Khalid_Abdalla Atossa_Leoni Shaun_Toub Zekeria_Ebrahimi Ahmad_Khan_Mahmoodzada Ali_Danish_Bakhty_Ari Elham_Ehsas Homayoun_Ershadi Nabi_Tanha Bahram_Ehsas Tamim_Nawabi Sa√Ød_Taghmaoui Mohamad_Nabi_Attai Mir_Mahmood_Shah_Hashimi Mohamad_Nadir_Sarwari Mustafa_Haidari,Sam_Mendes David_Benioff Marc_Forster Roberto_Schaefer Matt_Chesse William_Horberg Kate_Dowd Khaled_Hosseini E._Bennett_Walsh Linda_Williams Rebecca_Yeldham Eriko_Miyagawa Jake_Rice Nancy_Fuller Mike_Brosius Alex_Olivares,CN US,en pt ps ru ur,74144852.01,7.6,76738,Sunday,Oct,2007,16,16,5
2270,Comedy Romance,Universal_Pictures Liveplanet Zide-Perry_Productions,Jason_Biggs Thomas_Ian_Nicholas Chris_Klein Seann_William_Scott Eddie_Kaye_Thomas Shannon_Elizabeth Alyson_Hannigan Natasha_Lyonne Tara_Reid Mena_Suvari Chris_Owen Eugene_Levy Molly_Cheek Denise_Faye Lisa_Arturo John_Cho Justin_Isfeld Eli_Marienthal Casey_Affleck Tsianina_Joelson Lacey_Beeman Bree_Turner Brian_Turk Joelle_Carter Larry_Drake Lee_Garlington Ernie_Lively Morgan_Nagler George_Wyner Matthew_Frauman Brian_Lester Nigel_Gibbs Kevin_Cooney Marilyn_Brett JoAnna_Garcia Jesse_Heiman Jack_Wallace Serah_D'Laine Nora_Zehetner Luke_Edwards Adam_Brody Steven_Shenbaum Nancy_Stone Kevin_Kilner Cole_Petersen Paityn_James Joseph_D._Reitman Mike_Erwin Robert_Peters Laurie_Reeves Jennifer_Coolidge Curt_Clendenin Marco_Sanchez Christina_Cindrich Matthew_Peters Lisa_Gould David_Smigelski Amanda_Armato Amara_Balthrop-Lewis Jay_Rossi Adam_Herz J.B._Rogers Brett_Shuttleworth Amanda_Wilmshurst Devon_Davidson Daniel_Spink Tamia_Richmond Rachel_Blasko Derrick_Harper Kelley_Schneider Dan_Andreiu Hallie_Bird Nicole_Brunner Don_'Tex'_Clark April_Florio Marc_S._Gordon Victoria_Gray Phil_Hawn Matt_Hobbie Meagan_Lopez Sandra_Luesse Tara_Rice Elaine_Szupello Jason_Tatum Tadpole_Triplett Clyde_Tull Robert_Warnack Bryan_Watkins Steven_Paul_Zsenyuk,Chris_Bender Richard_LeGrand_Jr. Richard_LeGrand_Jr. Joseph_Middleton Michelle_Morris Stuart_H._Papp√© Chris_Weitz Paul_Weitz Walter_Spencer Chris_Moore J.B._Rogers Mark_Irwin Marilyn_Graf Kevin_Kennedy Rick_Barker Jane_Bartelme Adam_Herz Adam_Herz Craig_Perry Warren_Zide David_Lawrence David_Lawrence Vicky_Phillips Chris_Ervin Wayne_Rose Stefanie_Franke Alexandra_Welker Caitlin_McKenna-Wilkinson Eric_J._Goldstein David_H._Steinberg Daniel_M._Stillman Scott_Buckwald Brad_Martin Aaron_Skalka Larry_Madaras Bob_McNabb Leslie_A._Sebert Lloyd_Lee_Barnett Lee_Gilmore Brent_Brewington Sherry_Gallarneau Richard_Malzahn Cyril_O'Neil Bill_Meadows France_Myung_Fagin Melissa_Remenarich Chris_Carpenter Charles_Martin_Inouye Roxy_D'Alonzo Deborah_Laub Alan_E._Lorimer Richard_Toyon Amanda_Evans Kate_Kelly Jeremiah_Kent Keith_D._Fisher Ryan_Keating Don_Poole Jonathon_'Earl'_Stein Deborah_Simmrin Mark_Van_Loon Vivian_Zink John_Catron Kitty_Doris-Bates John_Stone Mark_David_Kersey Derrick_Harper Derrick_Harper Andy_Friend Karen_Agresti Drew_Kinney Gary_Katsuya_Ushino Tom_Connell David_Swope Wendy_Martin Archie_Hankins C.J._Hakeem Douglas_S._Johnson Sarah_de_Sa_Rego Frank_Cuomo Jeff_Plauster Lonnie_Johnson Brian_Avery Christopher_Guyer Marco_Black Matvey_Shatz Jeff_Barco Ed_Bernstein John_W._Yowler Samantha_Bahramian Lon_Caracappa Randy_Kutcher Dena_Berman Gabrielle_Wallack Gary_Jones Arnaud_Gauthier Michael_Gagliano Norval_D._Crutcher_III Samuel_Webb Kendra_Carter David_Clark Mark_Andresen Jay_Johnson Darryl_Humber Matthew_H._O'Connor Ray_McCort Stephen_V._Johnson Mary_Nelson-Duerrstein Michelle_Branch,US,en,328956652.48999995,6.4,236930,Friday,Aug,2001,89,109,1
2271,Drama Crime,Scorsese_Productions,Harvey_Keitel Robert_De_Niro David_Proval Amy_Robinson Richard_Romanus Cesare_Danova Victor_Argo George_Memmoli Lenny_Scaletta Jean_Bell Murray_Moston David_Carradine Robert_Carradine Harry_Northup D'Mitch_Davis,Martin_Scorsese Martin_Scorsese Martin_Scorsese E._Lee_Perry Jonathan_T._Taplin Mardik_Martin Kent_L._Wakeford Eric_Clapton Sidney_Levin,US,en it,10712155.31,7.3,97876,Tuesday,Oct,1973,15,9,2
2272,Drama,Constantin_Film Seven_Pictures Olga_Film_GmbH,Max_Riemelt Tom_Schilling Jonas_J√§germeyr Leon_A._Kersten Devid_Striesow Joachim_Bi√ümeier Justus_von_Dohn√°nyi Alexander_Held Sissy_H√∂fferer Michael_Schenk Claudia_Michelsen Michael_Lerchenberg,Torsten_Breuer Molly_von_F√ºrstenberg Harald_K√ºgler Angelo_Badalamenti Normand_Corbeil Dennis_Gansel Dennis_Gansel Maggie_Peren Viola_J√§ger Jochen_Retter,DE,de,9000366.08,7.4,14204,Sunday,Jul,2004,12,10,1
2273,Comedy Drama,2929_Productions Magnolia_Pictures Extension_765,Sasha_Grey Chris_Santos Peter_Zizzo Timothy_J._Cox Timothy_Davis Jeff_Grossman Ted_Jessup Kimberly_Magness Ken_Myers Bridget_Storm,Steven_Soderbergh Steven_Soderbergh Steven_Soderbergh Brian_Koppelman David_Levien Mark_Cuban Todd_Wagner Carmen_Cuba Gregory_Jacobs Larry_Blake Ross_Godfrey,US,en fr,11791330.82,5.5,15730,Tuesday,Jan,2009,10,11,2
2274,Comedy Drama,Fine_Line_Features Avenue_Pictures_Productions Spelling_Entertainment Addis_Wechsler_Pictures,Tim_Robbins Greta_Scacchi Fred_Ward Whoopi_Goldberg Peter_Gallagher Brion_James Cynthia_Stevenson Vincent_D'Onofrio Dean_Stockwell Richard_E._Grant Sydney_Pollack Lyle_Lovett Dina_Merrill Angela_Hall Randall_Batinkoff Jeremy_Piven Gina_Gershon Michael_Tolkin Steve_Allen Richard_Anderson Rene_Auberjonois Harry_Belafonte Karen_Black Michael_Bowen Gary_Busey Robert_Carradine Cher James_Coburn John_Cusack Brad_Davis Paul_Dooley Peter_Falk Louise_Fletcher Dennis_Franz Teri_Garr Leeza_Gibbons Scott_Glenn Jeff_Goldblum Elliott_Gould Joel_Grey David_Alan_Grier Buck_Henry Anjelica_Huston Kathy_Ireland Steve_James Sally_Kellerman Sally_Kirkland Jack_Lemmon Marlee_Matlin Andie_MacDowell Malcolm_McDowell Jayne_Meadows Martin_Mull Jennifer_Nash Nick_Nolte Alexandra_Powers Bert_Remsen Burt_Reynolds Julia_Roberts Mimi_Rogers Annie_Ross Alan_Rudolph Jill_St._John Susan_Sarandon Rod_Steiger Lily_Tomlin Robert_Wagner Ray_Walston Bruce_Willis Patrick_Swayze,Thomas_Newman Geraldine_Peroni David_Brown Nick_Wechsler Cary_Brokaw Robert_Altman Michael_Tolkin Michael_Tolkin Michael_Tolkin Jean_L√©pine Maysie_Hoy,US,en,91055326.43999995,7.5,53687,Friday,Apr,1992,70,11,1
2275,Action Crime Thriller,Millennium_Films LHF_Film Gerard_Butler_Alan_Siegel_Entertainment Nu_Boyana_Film_Studios,Gerard_Butler Aaron_Eckhart Morgan_Freeman Angela_Bassett Melissa_Leo Robert_Forster Shivani_Ghai Sean_O'Bryan Radha_Mitchell Jackie_Earle_Haley Charlotte_Riley Mehdi_Dehbi Colin_Salmon Alon_Aboutboul Jorge_Leon_Martinez Waleed_Zuaiter Adel_Bencherif Michael_Wildman Penny_Downie Patrick_Kennedy Deborah_Grant Andrew_Pleavin Nigel_Whitmey Julia_Montgomery_Brown Elsa_Mollien Philip_Delancy Nikesh_Patel Nancy_Baldwin Terence_Beesley,Creighton_Rothenberger Katrin_Benedikt Christian_Gudegast Babak_Najafi Chad_St._John Creighton_Rothenberger Katrin_Benedikt Gerard_Butler Mark_Gill Matthew_O'Toole Alan_Siegel John_Thompson Les_Weldon Trevor_Morris Ed_Wild Michael_J._Duthie Paul_Martin_Smith Elaine_Grainger Marianne_Stanicheva Emma_Gunnery Stephanie_Collie Nick_Dent Rebecca_Milton Robyn_Paiba Ivan_Ranghelov Aradhana_Seth Joel_Collins Richard_Roberts Kes_Bonnet Bill_Crutcher David_Bayliss Liam_McCartney Beverly_Winston Stefania_Velichkova John_Warhurst Selena_Arizanovic Johanna_Elf Anna_Gelinova Riyaz_Ali_Merchant Beth_Lewis Georgi_Petrov_Yakimov Anna_Filipova Anton_Bakarski Stuart_Howell G._Monic_Kumar Martin_Balkanski Jonathan_'Chunky'_Richmond Jim_Beeby Hristo_Idakiev Peter_Brimson Pavel_Mitov John_Marzano David_Appleby Jack_English Ganesh_Patil Lorenzo_Senatore Richard_Jacobs Lee_F._Sullivan Luca_Zappala Claire_Duthie Daniel_Ivanov Petar_Minov Lyubomira_Mladenova Nikolay_Pachov Vanya_Benelinova Atanas_Dichev Georgi_Garnevski Duncan_Holland Yuliya_Manolova Svetoslav_Mitev Emil_Radkov Danail_Rankov Elena_Rapondzhieva Iveta_Tsvetkova Tomas_Vondrasek Chris_Wilson V√≠t_Komrz√Ω Lenka_Likarova Anna_V._James Sarah_Wormsbecher Drew_Jones Viktor_Muller Geoff_D.E._Scott Joss_Flores Tom_Deane Jeff_Richardson Sue_Harding Catherine_Thomas Andy_Kennedy Joe_Beal Jim_Goddard Juraj_Mravec Chris_David Stuart_Hilliker Lee_Walpole Mariana_Videnova Lynda_Armstrong Rob_Farris Patrick_Malone Ivan_Vatsov Caroline_Barclay,BG US GB,en,179060089.81,5.9,142062,Wednesday,Mar,2016,29,101,1
2276,Drama Romance,Block_2_Pictures Jet_Tone_Production StudioCanal Lou_Yi_Inc.,Norah_Jones Jude_Law Natalie_Portman David_Strathairn Rachel_Weisz Cat_Power Frankie_Faison Michael_Delano Chad_R._Davis Katya_Blumenberg John_Malloy Demetrius_Butler Adriane_Lenox Benjamin_Kanes,Avy_Kaufman Darius_Khondji Ry_Cooder Judy_Rhee Wong_Kar-wai Wong_Kar-wai Wong_Kar-wai Kwan_Pung-Leung St√©phane_Kooshmanian Jean-Louis_Piel Jacky_Pang_Yee_Wah Wai-Chung_Chan Sharon_Globerson Lawrence_Block William_Chang William_Chang William_Chang William_Chang Massoumeh_Emami Mandy_Lyons Nuria_Sitja Norman_Wang,CN FR HK,en,26336484.08,6.6,51301,Wednesday,May,2007,14,22,1
2277,Horror Action Comedy,Saga_Film Tappeluft_Pictures thefyzz,Vegar_Hoel √òrjan_Gamst Martin_Starr Jocelyn_DeBoer Ingrid_Haas Stig_Frode_Henriksen Hallvard_Holmen Kristoffer_Joner Amrita_Acharia Derek_Mears Christian_Rubeck Bjarte_Tj√∏stheim Charlotte_Frogner Jesper_Sundnes Tage_Guddingsmo David_Skaufjord Daniel_Berge_Halvorsen Gu√∞mundur_√ìlafsson Ingar_Helge_Gimle Carl-Magnus_Adner Ivar_Lykke Lars_Sundsb√∏ Hanna_Mar√≠a_Karlsd√≥ttir Mar√≠a_Gu√∞mundsd√≥ttir Vera_Hilmarsd√≥ttir Kristian_Figenschow Laufey_El√≠asd√≥ttir Seth_Sharp J√≥hanna_Axelsd√≥ttir Epsen_Edvardsen √Ålfr√∫n_Laufeyjar-Sigur√∞ard√≥ttir Thorir_S√¶mundsson J√≥n_Sk√∫li_Gu√∞mundsson Aron_Valgeirsson Sindri_Freyr_Seim_Sigur√∞sson,Stig_Frode_Henriksen Vegar_Hoel Tommy_Wirkola Tommy_Wirkola Terje_Str√∏mstad Kjetil_Omberg Martin_Stoltz Gunnar_P√°lsson Christian_Wibe Matthew_Weston Liv_Ask Arnoddur_Magnus_Danks,NO,de no en,30048544.59000001,6.9,22371,Wednesday,Feb,2014,35,12,3
2278,Animation Drama Family,Gébéka_Films Rita_Productions Blue_Spirit_Animation,Gaspard_Schlatter Sixtine_Murat Paulin_Jaccoud Michel_Vuillermoz Raul_Ribera Estelle_Hennard Elliot_Sanchez Lou_Wick Brigitte_Rosset Natacha_Koutchoumov Monica_Budde Adrien_Barazzone V√©ronique_Montel Romane_Cretegny Evelyne_Bouvier,C√©line_Sciamma Claude_Barras Claude_Barras David_Toutevoix Michel_Merkt Valentin_Rotelli Sophie_Hunger Max_Karli Gilles_Paris Morgan_Navarro Germano_Zullo Marc_Bonny Armelle_Glorennec Pauline_Gygax Kate_Merkt,CH FR,fr,3837354.58,7.8,20931,Wednesday,Oct,2016,15,15,1
2279,Action Comedy Science_Fiction,Village_Roadshow_Pictures Castle_Rock_Entertainment NPV_Entertainment Mel's_Cite_du_Cinema,Eddie_Murphy Randy_Quaid Rosario_Dawson Joe_Pantoliano Jay_Mohr Luis_Guzm√°n Peter_Boyle Burt_Young Pam_Grier John_Cleese Illeana_Douglas Alex_Sol Heidi_Kramer Alissa_Kramer,Ron_Underwood Neil_Cuthbert Martin_Bregman Michael_Bregman Louis_A._Stroller John_Powell Oliver_Wood Alan_Heim Paul_Hirsch,AU US,en,23966095.85,3.8,24270,Thursday,Aug,2002,14,9,1
2280,Comedy Drama Romance,"Lions_Gate_Films Tyler_Perry_Company,_The","Gabrielle_Union Idris_Elba Louis_Gossett,_Jr. Tasha_Smith Tracee_Ellis_Ross Malinda_Williams Terri_J._Vaughn Cassi_Davis China_Anne_McClain Juanita_Jennings Maria_Howell L._Warren_Young Steve_Coulter Craig_Robinson Gary_Anthony_Sturgis Sierra_Aylina_McClain Lauryn_Alisa_McClain Rochelle_Dewberry Kate_Kneeland",Michael_Paseornek Maysie_Hoy Toyomichi_Kurita Ina_Mayhew Reuben_Cannon Tyler_Perry Tyler_Perry Tyler_Perry Roger_M._Bobb D._Scott_Lumpkin Shay_Griffin Kim_Williams,US,en,55333100.32000001,5.7,6940,Wednesday,Feb,2007,19,12,1
2281,Action Drama Crime,Industry_Entertainment Imagenation_Abu_Dhabi_FZ Hyde_Park_Entertainment Agent_Two Brandt/Haas_Productions,Stephen_Moyer Topher_Grace Richard_Gere Stana_Katic Martin_Sheen Tamer_Hassan Chris_Marquette Odette_Annable Yuriy_Sardarov Jeffrey_Pierce Lawrence_Gilliard_Jr. Sonja_Crosby Martin_Wheeler Ed_Kelly Dan_Lemieux,Jeffrey_L._Kimball John_Debney Giles_Masters Michael_Brandt Michael_Brandt Derek_Haas Derek_Haas Aggie_Guerard_Rodgers Steve_Mirkovich Jeff_Carson Brian_McManus Kelly_Wagner Ashok_Amritraj Martin_Wheeler Kathy_Mooney Janet_Pound David_Barrett Richard_Kitting Andrew_Deane Caty_Maxey Patrick_Aiello Sabra_Temple Sean_Findley Christos_Moisides Leo_J._Napolitano Lauren_Thomas Jonny_Pray Erin_Boyd LuAnn_Claps Sarah_M._Pott Kent_H._Johnson Linda_Di_Franco Vicki_Vandegrift Lance_Gilbert Jay_Wilkinson Jonathan_Wales Tracey_Merkle Jim_Brookshire Ron_Phillips Cheryl_Gould_Strang Charlie_Wright Daniel_Bahorski Dajuan_Lawson Lyndell_Quiyou Kevin_J_Edwards Maggie_Hayes-Jackson Hilary_Bristoll Paul_Peabody Lars_Petersen William_Beavers_Jr. Jenny_E._McCracken Josh_Borsese Jerry_G._Callaway Dan_Delgado William_Eichler Erik_Lang Vern_Nobles Brooks_Robinson Jody_Miller Orin_Yost Mark_Karavite Eileen_McCahill Laura_Geucherian Thom_Whitehead Anastasia_Simanovski Ernest_Belding Deven_Chierighino,US,en,19629084.38,5.9,28354,Thursday,Oct,2011,15,67,1
2282,Comedy Drama Family,Columbia_Pictures Castle_Rock_Entertainment,Billy_Crystal Kathleen_Quinlan Joanna_Pacula Jere_Burns Harold_Gould Dan_Castellaneta Raymond_O'Connor Rider_Strong Doris_Roberts Carl_Ballantine Eric_Lloyd Lorna_Luft Lindsay_Crystal Peter_Schindler Dale_Wyatt Ajay_Naidu Estelle_Harris Philip_Sterling Max_Goldblatt Michael_Papajohn Steven_Seagal Rick_Overton Richard_Portnow Nicki_Micheaux Lawrence_Pressman Gheorghe_Mure»ôan Joss_Ackland,Rita_Ryack Michael_Coulter Michael_Lehmann Jackson_De_Govia Billy_Crystal Billy_Crystal Marc_Shaiman David_Seltzer David_Seltzer Pam_Dixon Sonja_Klaus Kathe_Klopp Stephen_Semel Paul_Massey Peter_Schindler Tom_Reta Melissa_Mollo Scott_Stambler Don_Coufal Marion_Tumen Robert_Grieve Doug_Hemphill Stephen_Vaughan Darren_King Gregory_King Yann_Delpuech William_A._Farley Jeff_Wexler Carl_S._Griffin Kim_Drummond Lynne_Boyarsky Jeffrey_Berk Mark_C._Grech,,en,30232205.66,5.0,6522,Friday,Apr,1998,27,33,1
2283,Adventure Comedy,Aspen_Film_Society Warner_Bros.,Paul_Reubens E.G._Daily Mark_Holton Diane_Salinger Judd_Omen Irving_Hellman Bill_Cable Peter_Looney Starletta_DuPois Lou_Cutell Monte_Landis Milton_Berle Jan_Hooks James_Brolin Morgan_Fairchild Dee_Snider Simmy_Bow Ralph_Seymour,Tim_Burton Danny_Elfman Victor_J._Kemper Michael_Varhol Paul_Reubens Richard_Gilbert_Abramson William_E._McEuen Robert_Shapiro Billy_Weber Wallis_Nicita Phil_Hartman David_L._Snyder David_L._Snyder Thomas_L._Roysden Paul_Reubens Aggie_Guerard_Rodgers,US,en,58968049.27,7.0,48739,Friday,Jul,1985,18,16,1
